id,url,domain
1,https://comunidad.madrid#main-content,comunidad.madrid
2,https://www.comunidad.madrid/gobierno/recursos-medios-comunicacion,comunidad.madrid
3,https://www.comunidad.madrid/servicios/atencion-ciudadano/,comunidad.madrid
4,https://www.comunidad.madrid/plan-vive,comunidad.madrid
5,https://comunidad.madrid/plancontralasdrogas,comunidad.madrid
6,https://www.comunidad.madrid/servicios/educacion/becas-primer-ciclo-educacion-infantil-centros-privados-autorizados,comunidad.madrid
7,https://comunidad.madrid/navidad-sol,comunidad.madrid
8,https://comunidad.madrid/gobierno,comunidad.madrid
9,https://comunidad.madrid/inversion,comunidad.madrid
10,https://comunidad.madrid/cultura,comunidad.madrid
1,https://toyota.com,toyota.com
2,https://toyota.com/configurator/build/step/model/year/2026/series/corolla/,toyota.com
3,https://toyota.com/corolla/2026/,toyota.com
4,https://toyota.com/search-inventory/,toyota.com
5,https://toyota.com/tundra/,toyota.com
6,https://toyota.com/local-specials/series/tundra/year/2026/incentiveid/tundra_apr_19e3e417-036b-4cdf-8054-d4b5d5cd9f4d/?zipcode=90012,toyota.com
7,https://toyota.com/tundra/awards,toyota.com
8,https://toyota.com/payment-estimator/?series=tundra&year=2026,toyota.com
9,https://toyota.com/local-specials/?vehicles=tundra,toyota.com
10,https://toyota.com/espanol/tundra/,toyota.com
